8.5,8.669793621013133,"[(0, (37.412085, -121.945172)), (424, (39.949964, -75.147181)), (385, (41.574902, -75.500184)), (185, (26.385429, -80.099682)), (185, (41.574902, -75.500184)), (305, (37.791257, -122.400811)), (305, (41.574902, -75.500184)), (121, (45.502163, -73.573515)), (334, (43.059444, -77.614722)), (262, (59.91275, 10.74609)), (346, (42.446671, -76.495734)), (346, (59.91275, 10.74609)), (346, (42.446671, -76.495734)), (198, (43.082301, -77.632469)), (198, (42.446671, -76.495734)), (216, (42.098858, -75.917925)), (465, (42.441003, -76.486828))]"
1.25,2.06031746031746,"[(0, (44.00011, -79.46632)), (486, (45.502163, -73.573515)), (128, (-3.717162, -38.543082)), (345, (-8.05377, -34.881349)), (339, (-7.65694, -35.32667))]"
3.0,11.892857142857142,"[(0, (45.79139, 12.55)), (473, (37.323, -122.03218)), (193, (41.73648, -111.6738)), (199, (40.753977, -111.88172)), (330, (41.73648, -111.6738)), (377, (40.753977, -111.88172)), (330, (41.73648, -111.6738)), (14, (43.53228, -116.142)), (82, (42.521868, -112.846038))]"
9.0,19.44776119402985,"[(0, (51.79856, 15.2352)), (85, (50.09713, 18.54179)), (478, (37.33939, -121.89496)), (131, (45.81625, -111.157939)), (365, (44.91253, -123.00697)), (365, (45.81625, -111.157939)), (134, (-6.208678, 106.845493)), (134, (45.81625, -111.157939)), (71, (45.67562, -111.066873)), (71, (45.81625, -111.157939)), (131, (37.33939, -121.89496)), (131, (45.81625, -111.157939)), (411, (35.689497, 139.692317)), (411, (45.81625, -111.157939)), (365, (44.91253, -123.00697)), (365, (45.81625, -111.157939)), (131, (37.33939, -121.89496)), (131, (45.81625, -111.157939)), (288, (-35.28346, 149.12807)), (288, (45.81625, -111.157939)), (371, (47.648276, -122.529633)), (371, (45.81625, -111.157939)), (66, (59.91275, 10.74609)), (199, (48.51054, -110.96747)), (134, (37.323, -122.03218)), (134, (48.51054, -110.96747)), (134, (37.323, -122.03218)), (134, (48.51054, -110.96747)), (134, (37.323, -122.03218)), (134, (48.51054, -110.96747)), (199, (59.91275, 10.74609)), (199, (48.51054, -110.96747)), (199, (59.91275, 10.74609)), (199, (48.51054, -110.96747)), (343, (48.20232, -106.63194)), (382, (47.500241, -111.300841))]"
1.5,1.5864978902953586,"[(0, (-10.212802, -48.360483)), (311, (59.91275, 10.74609)), (441, (67.280123, 14.404611))]"
[],0
[],0
[],0
[],0
[],0
5.666666666666667,8.856617647058824,"[(0, (44.36393, 7.86264)), (309, (37.323, -122.03218)), (47, (30.36557, -91.092565)), (47, (37.323, -122.03218)), (47, (30.36557, -91.092565)), (237, (48.896714, 2.256513)), (237, (30.36557, -91.092565)), (398, (30.4145, -90.0107)), (23, (30.408616, -91.083371)), (23, (30.4145, -90.0107)), (23, (30.408616, -91.083371)), (23, (30.4145, -90.0107)), (23, (30.408616, -91.083371)), (314, (34.09945, -84.2584)), (314, (30.408616, -91.083371)), (197, (37.437389, -121.890166)), (147, (30.426976, -91.035165))]"
27.5,45.760736196319016,"[(0, (49.75764, 27.20342)), (96, (48.88909, 26.85636)), (241, (40.713192, -74.006065)), (139, (33.44734, -84.14686)), (166, (-26.20225, 28.04355)), (166, (33.44734, -84.14686)), (499, (31.75858, -106.48598)), (499, (33.44734, -84.14686)), (490, (43.63292, 6.99911)), (490, (33.44734, -84.14686)), (390, (49.44778, 11.06833)), (390, (33.44734, -84.14686)), (239, (35.11807, -89.93798)), (239, (33.44734, -84.14686)), (260, (50.11088, 8.681996)), (371, (33.44734, -84.14686)), (196, (39.7511, -104.9971)), (196, (33.44734, -84.14686)), (132, (-23.42528, -51.93861)), (132, (33.44734, -84.14686)), (151, (10.631724, -71.640486)), (151, (33.44734, -84.14686)), (185, (17.375289, 78.47439)), (185, (33.44734, -84.14686)), (285, (-34.603599, -58.381555)), (285, (33.44734, -84.14686)), (326, (39.8373, -86.0562)), (326, (33.44734, -84.14686)), (446, (-34.603599, -58.381555)), (285, (33.44734, -84.14686)), (464, (42.777994, -73.660711)), (464, (33.44734, -84.14686)), (320, (26.916766, 75.816739)), (320, (33.44734, -84.14686)), (170, (43.4125, 23.225)), (170, (33.44734, -84.14686)), (232, (33.780269, -84.336157)), (232, (33.44734, -84.14686)), (426, (-16.56667, -39.56667)), (426, (33.44734, -84.14686)), (390, (-3.717162, -38.543082)), (390, (33.44734, -84.14686)), (307, (-33.86778, 151.207052)), (307, (33.44734, -84.14686)), (196, (39.7511, -104.9971)), (196, (33.44734, -84.14686)), (57, (26.38186, -80.10285)), (57, (33.44734, -84.14686)), (490, (43.63292, 6.99911)), (490, (33.44734, -84.14686)), (376, (34.04346, -118.44974)), (376, (33.44734, -84.14686)), (370, (42.2, 24.33333)), (370, (33.44734, -84.14686)), (331, (33.85047, -84.28133)), (331, (33.44734, -84.14686)), (394, (36.17497, -115.13722)), (473, (33.44734, -84.14686)), (495, (32.800369, -96.78873)), (468, (33.44734, -84.14686)), (361, (26.05932, -80.36958)), (361, (33.44734, -84.14686)), (303, (38.958758, -77.361116)), (303, (33.44734, -84.14686)), (166, (-26.20225, 28.04355)), (166, (33.44734, -84.14686)), (464, (42.777994, -73.660711)), (464, (33.44734, -84.14686)), (112, (34.052571, -118.243907)), (112, (33.44734, -84.14686)), (409, (38.6343, -90.1838)), (409, (33.44734, -84.14686)), (330, (26.385429, -80.099682)), (330, (33.44734, -84.14686)), (149, (48.864334, 2.44245)), (149, (33.44734, -84.14686)), (394, (36.17497, -115.13722)), (473, (33.44734, -84.14686)), (470, (-23.547121, -46.637186)), (198, (33.44734, -84.14686)), (111, (6.251712, -75.563391)), (111, (33.44734, -84.14686)), (74, (-34.833377, -56.168121)), (74, (33.44734, -84.14686)), (376, (34.04346, -118.44974)), (376, (33.44734, -84.14686)), (409, (38.6343, -90.1838)), (409, (33.44734, -84.14686)), (24, (37.7757, -122.3952)), (24, (33.44734, -84.14686)), (371, (50.11088, 8.681996)), (371, (33.44734, -84.14686)), (390, (-3.717162, -38.543082)), (390, (33.44734, -84.14686)), (74, (-34.833377, -56.168121)), (74, (33.44734, -84.14686)), (183, (37.323, -122.03218)), (98, (32.562018, -84.09242)), (130, (31.57381, -84.164133)), (130, (32.562018, -84.09242)), (98, (37.323, -122.03218)), (98, (32.562018, -84.09242)), (98, (37.323, -122.03218)), (98, (32.562018, -84.09242)), (56, (59.91275, 10.74609)), (134, (32.82958, -83.653858)), (134, (59.91275, 10.74609)), (134, (32.82958, -83.653858)), (188, (37.437389, -121.890166)), (432, (32.87627, -83.66554))]"
1.6666666666666667,3.003225806451613,"[(0, (32.347502, -86.363898)), (407, (34.68387, -86.64764)), (292, (-20.39484, -43.50517)), (71, (4.60971, -74.08175)), (161, (-19.61917, -43.22694))]"
2.6666666666666665,4.426136363636363,"[(0, (43.116429, -77.5572)), (84, (40.416949, -3.683866)), (276, (-8.05377, -34.881349)), (132, (-8.89028, -36.49278)), (70, (-7.115, -34.86306)), (70, (-8.89028, -36.49278)), (15, (-9.04583, -36.84611)), (132, (-8.716667, -36.416667))]"
5.5,7.982113821138212,"[(0, (40.755393, -111.882851)), (79, (39.139616, -77.191432)), (377, (40.015, -105.27)), (71, (39.7511, -104.9971)), (53, (32.4045, -86.2459)), (439, (36.88164, -76.00152)), (203, (31.758694, -106.487042)), (193, (19.413646, -99.033128)), (304, (39.949964, -75.147181)), (304, (19.413646, -99.033128)), (191, (32.56454, -115.35327)), (191, (19.413646, -99.033128)), (304, (39.949964, -75.147181)), (304, (19.413646, -99.033128)), (483, (19.42847, -99.12761)), (313, (20.12278, -98.72955)), (123, (59.332748, 18.064841)), (123, (20.12278, -98.72955)), (31, (20.81667, -101.31667)), (31, (20.12278, -98.72955)), (471, (59.91275, 10.74609)), (321, (20.117064, -98.733415))]"
[],0
[],0
1.3333333333333333,6.416666666666667,"[(0, (55.80945, 37.95806)), (254, (25.25847, 55.30472)), (195, (55.041736, 82.934499)), (475, (54.8523, 83.106))]"
[],0
[],0
1.3333333333333333,3.2981651376146788,"[(0, (-24.045531, -52.383185)), (475, (-23.547121, -46.637186)), (137, (-6.992896, 110.420259)), (107, (-8.2215, 114.3646))]"
2.0,4.181818181818182,"[(0, (41.036057, -74.76455)), (192, (-8.83682, 13.23432)), (31, (-1.28333, 36.81667)), (53, (-1.206289, 36.914806))]"
1.5,2.380952380952381,"[(0, (47.53307, 8.58455)), (281, (37.323, -122.03218)), (219, (46.013744, -92.941236))]"
[],0
[],0
1.75,4.758364312267658,"[(0, (18.2544, -65.97294)), (178, (34.023475, -84.615477)), (395, (60.16952, 24.93545)), (18, (56.136705, 40.396468)), (244, (56.19052, 40.52313)), (392, (52.964934, 36.078131)), (53, (56.47444, 43.54139))]"
8.0,17.594059405940595,"[(0, (40.56217, -111.92966)), (32, (51.50853, -0.12574)), (231, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (74, (44.957251, 34.110922)), (74, (44.04861, 43.05944)), (74, (44.957251, 34.110922)), (74, (44.04861, 43.05944)), (13, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (13, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (74, (44.957251, 34.110922)), (74, (44.04861, 43.05944)), (13, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (192, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (13, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (192, (45.0428, 41.9734)), (13, (44.04861, 43.05944)), (322, (55.752259, 37.61547)), (221, (44.02556, 43.05028))]"
1.6666666666666667,2.0572916666666665,"[(0, (39.32844, -76.60206)), (166, (29.42083, -98.5226)), (51, (33.37032, -112.58378)), (393, (37.437389, -121.890166)), (180, (33.430535, -112.345359))]"
26.666666666666668,117.9766355140187,"[(0, (46.54694, 14.92083)), (154, (46.051242, 14.505114)), (422, (51.73333, -2.36667)), (140, (51.44057, -2.85745)), (427, (51.50853, -0.12574)), (309, (51.55995, -3.27155)), (329, (4.60971, -74.08175)), (329, (51.55995, -3.27155)), (73, (-9.665864, -35.735336)), (73, (51.55995, -3.27155)), (478, (40.3469, 14.99655)), (478, (51.55995, -3.27155)), (459, (37.33939, -121.89496)), (459, (51.55995, -3.27155)), (144, (47.141465, 9.521713)), (144, (51.55995, -3.27155)), (408, (46.202102, 6.14588)), (408, (51.55995, -3.27155)), (438, (55.752259, 37.61547)), (438, (51.55995, -3.27155)), (408, (46.202102, 6.14588)), (408, (51.55995, -3.27155)), (459, (37.33939, -121.89496)), (459, (51.55995, -3.27155)), (307, (44.78867, 38.80181)), (307, (51.55995, -3.27155)), (429, (44.466687, 26.133826)), (429, (51.55995, -3.27155)), (333, (1.289987, 103.850281)), (94, (51.55995, -3.27155)), (224, (51.50853, -0.12574)), (309, (51.55995, -3.27155)), (450, (25.25847, 55.30472)), (450, (51.55995, -3.27155)), (301, (45.524726, 10.22727)), (302, (51.55995, -3.27155)), (452, (-33.962687, 22.46099)), (452, (51.55995, -3.27155)), (368, (-6.208678, 106.845493)), (368, (51.55995, -3.27155)), (450, (25.25847, 55.30472)), (450, (51.55995, -3.27155)), (163, (53.075383, 8.808233)), (163, (51.55995, -3.27155)), (252, (38.93886, -77.34619)), (252, (51.55995, -3.27155)), (316, (-26.20225, 28.04355)), (272, (51.55995, -3.27155)), (94, (1.289987, 103.850281)), (94, (51.55995, -3.27155)), (307, (44.78867, 38.80181)), (307, (51.55995, -3.27155)), (491, (-38.15912, 145.93118)), (491, (51.55995, -3.27155)), (330, (-33.86778, 151.207052)), (330, (51.55995, -3.27155)), (368, (-6.208678, 106.845493)), (368, (51.55995, -3.27155)), (302, (45.524726, 10.22727)), (302, (51.55995, -3.27155)), (355, (42.69751, 23.32415)), (355, (51.55995, -3.27155)), (301, (45.524726, 10.22727)), (302, (51.55995, -3.27155)), (31, (50.72048, -1.8795)), (31, (51.55995, -3.27155)), (408, (46.202102, 6.14588)), (408, (51.55995, -3.27155)), (408, (46.202102, 6.14588)), (408, (51.55995, -3.27155)), (319, (51.50853, -0.12574)), (309, (51.55995, -3.27155)), (224, (51.50853, -0.12574)), (309, (51.55995, -3.27155)), (438, (55.752259, 37.61547)), (438, (51.55995, -3.27155)), (94, (1.289987, 103.850281)), (94, (51.55995, -3.27155)), (193, (37.323, -122.03218)), (301, (51.75, -3.2))]"
[],0
1.6666666666666667,3.874285714285714,"[(0, (41.61667, 8.98333)), (133, (59.91275, 10.74609)), (146, (6.932475, 79.847588)), (325, (13.087898, 80.278479)), (74, (11.000563, 76.966575))]"
[],0
1.25,2.438320209973753,"[(0, (43.08363, -71.726337)), (177, (42.65036, -73.75481)), (367, (44.787821, -106.966735)), (49, (39.08035, -108.5423)), (336, (35.176697, -106.59824))]"
1.3333333333333333,2.2008196721311477,"[(0, (32.79335, 12.48845)), (212, (32.875405, 13.187453)), (19, (1.289987, 103.850281)), (306, (16.805397, 96.156005))]"
[],0
6.0,9.306733167082294,"[(0, (40.583516, -90.970134)), (197, (40.94786, -90.371308)), (103, (40.713192, -74.006065)), (412, (45.41117, -75.698)), (410, (51.25, 0.75)), (410, (45.41117, -75.698)), (49, (-8.83682, 13.23432)), (49, (45.41117, -75.698)), (114, (39.949964, -75.147181)), (114, (45.41117, -75.698)), (141, (37.323, -122.03218)), (16, (45.376037, -75.746428)), (16, (37.323, -122.03218)), (16, (45.376037, -75.746428)), (16, (37.323, -122.03218)), (16, (45.376037, -75.746428)), (16, (37.323, -122.03218)), (16, (45.376037, -75.746428)), (16, (37.323, -122.03218)), (16, (45.376037, -75.746428)), (376, (59.91275, 10.74609)), (393, (45.33348, -75.71816)), (324, (45.50884, -73.58781)), (496, (45.341054, -75.717901))]"
4.0,8.425385934819897,"[(0, (-10.73833, -37.81111)), (392, (-9.665864, -35.735336)), (406, (39.739359, -104.983595)), (399, (39.599898, -105.007314)), (304, (51.50853, -0.12574)), (80, (39.617235, -104.950524)), (369, (35.08449, -106.65114)), (369, (39.617235, -104.950524)), (456, (59.91275, 10.74609)), (65, (39.617235, -104.950524)), (357, (40.416949, -3.683866)), (95, (39.617235, -104.950524)), (369, (35.08449, -106.65114)), (369, (39.617235, -104.950524)), (476, (40.0617, -105.87894)), (406, (39.581217, -104.954374))]"
7.666666666666667,13.931116389548693,"[(0, (30.76213, -86.57051)), (295, (44.7685, -93.2796)), (193, (51.54208, -0.61584)), (376, (40.713192, -74.006065)), (144, (52.71009, -2.75208)), (401, (44.466687, 26.133826)), (401, (52.71009, -2.75208)), (209, (50.11088, 8.681996)), (324, (52.71009, -2.75208)), (264, (32.800369, -96.78873)), (264, (52.71009, -2.75208)), (181, (1.289987, 103.850281)), (181, (52.71009, -2.75208)), (348, (47.20173, 7.56649)), (348, (52.71009, -2.75208)), (342, (1.289987, 103.850281)), (181, (52.71009, -2.75208)), (35, (50.90395, -1.40428)), (35, (52.71009, -2.75208)), (424, (47.500476, 8.749907)), (424, (52.71009, -2.75208)), (330, (51.50853, -0.12574)), (165, (52.37431, -2.71311))]"
[],0
3.5,33.75438596491228,"[(0, (42.2404, -71.0142)), (273, (59.91275, 10.74609)), (489, (56.861285, 35.89342)), (247, (48.719593, 44.501718)), (441, (56.861285, 35.89342)), (80, (55.752259, 37.61547)), (394, (59.51833, 34.16639))]"
[],0
2.0,1.904494382022472,"[(0, (52.7657, 87.8894)), (346, (54.70651, 20.510932)), (135, (52.378502, 4.89998)), (197, (51.98, 5.91111))]"
1.5,10.921052631578947,"[(0, (40.63361, 22.13028)), (398, (59.91275, 10.74609)), (17, (38.774342, -75.13931))]"
1.6666666666666667,1.5574837310195229,"[(0, (37.2647, -6.51667)), (359, (37.987037, -1.13029)), (108, (-6.208678, 106.845493)), (41, (-31.95224, 115.8614)), (210, (-31.85963, 115.86587))]"
[],0
[],0
[],0
1.3333333333333333,3.5208333333333335,"[(0, (14.600125, 120.983286)), (279, (14.6627, 121.033059)), (497, (48.896714, 2.256513)), (407, (43.48299, -1.1412))]"
[],0
3.5,25.272727272727273,"[(0, (50.41111, 80.2275)), (112, (51.16778, 52.995)), (335, (47.116538, 51.882669)), (335, (51.16778, 52.995)), (335, (47.116538, 51.882669)), (335, (51.16778, 52.995)), (335, (47.116538, 51.882669)), (335, (51.16778, 52.995)), (335, (47.116538, 51.882669)), (398, (51.00495, -0.93375)), (260, (33.34058, 44.40088)), (315, (36.4639, 50.138)), (169, (35.69424, 51.42131)), (15, (34.091845, 49.689196))]"
2.5,3.4347826086956523,"[(0, (38.166328, -88.066593)), (17, (38.672641, -88.486273)), (89, (59.91275, 10.74609)), (194, (-8.16604, 113.70317)), (440, (-7.248996, 112.750735)), (274, (-7.979982, 112.630195)), (226, (-5.42544, 105.25803)), (174, (-7.979982, 112.630195)), (60, (-6.208678, 106.845493)), (422, (-7.724, 112.7088))]"
[],0
29.0,161.71014492753622,"[(0, (-37.80931, 145.1518)), (57, (-33.86778, 151.207052)), (305, (43.65, 0.58333)), (365, (48.121228, -1.602801)), (365, (43.65, 0.58333)), (478, (-8.83682, 13.23432)), (478, (43.65, 0.58333)), (165, (47.32852, 8.20509)), (165, (43.65, 0.58333)), (137, (48.859078, 2.293486)), (52, (43.65, 0.58333)), (137, (48.859078, 2.293486)), (52, (43.65, 0.58333)), (415, (37.323, -122.03218)), (415, (43.65, 0.58333)), (417, (51.50853, -0.12574)), (417, (43.65, 0.58333)), (345, (1.289987, 103.850281)), (188, (43.65, 0.58333)), (460, (46.29192, 7.53559)), (460, (43.65, 0.58333)), (214, (47.52632, 8.54106)), (214, (43.65, 0.58333)), (345, (1.289987, 103.850281)), (188, (43.65, 0.58333)), (258, (53.075383, 8.808233)), (258, (43.65, 0.58333)), (73, (51.50853, -0.12574)), (417, (43.65, 0.58333)), (372, (45.85099, 8.93918)), (372, (43.65, 0.58333)), (188, (1.289987, 103.850281)), (188, (43.65, 0.58333)), (162, (45.524726, 10.22727)), (162, (43.65, 0.58333)), (417, (51.50853, -0.12574)), (417, (43.65, 0.58333)), (258, (53.075383, 8.808233)), (258, (43.65, 0.58333)), (365, (48.121228, -1.602801)), (365, (43.65, 0.58333)), (353, (-38.15912, 145.93118)), (353, (43.65, 0.58333)), (48, (52.524526, 13.410037)), (48, (43.65, 0.58333)), (29, (45.07049, 7.68682)), (29, (43.65, 0.58333)), (429, (47.45984, 7.58975)), (429, (43.65, 0.58333)), (14, (43.35718, 1.62302)), (14, (43.65, 0.58333)), (478, (-8.83682, 13.23432)), (478, (43.65, 0.58333)), (61, (-6.208678, 106.845493)), (61, (43.65, 0.58333)), (353, (-38.15912, 145.93118)), (353, (43.65, 0.58333)), (137, (48.859078, 2.293486)), (52, (43.65, 0.58333)), (48, (52.524526, 13.410037)), (48, (43.65, 0.58333)), (284, (46.515991, 6.633197)), (284, (43.65, 0.58333)), (316, (47.366825, 8.54979)), (291, (43.65, 0.58333)), (162, (45.524726, 10.22727)), (162, (43.65, 0.58333)), (25, (47.50686, 7.71648)), (25, (43.65, 0.58333)), (240, (43.604301, 1.443844)), (235, (43.65, 0.58333)), (73, (51.50853, -0.12574)), (417, (43.65, 0.58333)), (284, (46.515991, 6.633197)), (284, (43.65, 0.58333)), (499, (48.896714, 2.256513)), (499, (43.65, 0.58333)), (403, (59.89444, 30.2642)), (403, (43.65, 0.58333)), (465, (47.366825, 8.54979)), (291, (43.65, 0.58333)), (93, (50.85085, 4.34878)), (93, (43.65, 0.58333)), (415, (37.323, -122.03218)), (415, (43.65, 0.58333)), (418, (50.11088, 8.681996)), (61, (43.38769, 0.15122))]"
5.666666666666667,14.735849056603774,"[(0, (41.489574, -90.495819)), (483, (34.023475, -84.615477)), (237, (30.17256, -81.39636)), (88, (34.023475, -84.615477)), (237, (30.17256, -81.39636)), (112, (42.73328, -84.637765)), (112, (30.17256, -81.39636)), (358, (1.289987, 103.850281)), (358, (30.17256, -81.39636)), (222, (32.29149, -64.77797)), (222, (30.17256, -81.39636)), (428, (25.4802, -80.5052)), (428, (30.17256, -81.39636)), (485, (26.08679, -80.18675)), (485, (30.17256, -81.39636)), (222, (59.91275, 10.74609)), (209, (29.88516, -81.31398))]"
[],0
2.0,4.219178082191781,"[(0, (48.82292, 2.21757)), (123, (48.859078, 2.293486)), (224, (43.623769, -79.559722)), (186, (43.446181, -79.668849)), (119, (59.91275, 10.74609)), (272, (42.920551, -79.775724))]"
1.3333333333333333,4.380281690140845,"[(0, (40.47712, -88.9534)), (101, (34.023475, -84.615477)), (256, (41.38879, 2.15879)), (265, (37.382282, -5.975701))]"
2.3333333333333335,3.9076305220883536,"[(0, (-20.882002, 55.450247)), (154, (42.69751, 23.32415)), (312, (40.191727, 29.060982)), (127, (40.767001, 29.917011)), (99, (40.80808, 30.80722)), (80, (39.91987, 32.85427)), (201, (40.78056, 30.40333))]"
[],0
8.0,91.82051282051282,"[(0, (-33.86778, 151.207052)), (266, (41.271465, -96.242327)), (317, (-31.95224, 115.8614)), (317, (41.271465, -96.242327)), (22, (-37.80042, 144.96842)), (22, (41.271465, -96.242327)), (426, (-38.15912, 145.93118)), (426, (41.271465, -96.242327)), (197, (-33.781214, 151.127838)), (197, (41.271465, -96.242327)), (188, (47.431421, 8.562561)), (87, (41.209419, -96.17465)), (243, (51.86568, -2.2431)), (243, (41.209419, -96.17465)), (278, (51.50853, -0.12574)), (352, (41.261136, -95.933868))]"
1.5,2.950920245398773,"[(0, (43.3965, -1.45604)), (315, (48.896714, 2.256513)), (166, (37.879319, -122.265204))]"
2.3333333333333335,4.292237442922374,"[(0, (-23.48972, -48.41278)), (150, (-23.165, -47.74361)), (39, (39.949964, -75.147181)), (232, (-22.213859, -49.945864)), (397, (39.949964, -75.147181)), (100, (51.50853, -0.12574)), (22, (40.152617, -74.981974))]"
[],0
2.6666666666666665,9.514423076923077,"[(0, (-22.52667, -43.73278)), (395, (-4.099935, -38.483302)), (471, (39.949964, -75.147181)), (150, (39.818475, -75.505756)), (346, (-34.92866, 138.59863)), (346, (39.818475, -75.505756)), (137, (37.323, -122.03218)), (134, (39.79956, -75.53994))]"
[],0
[],0
[],0
