start,end,distance,latency
"(55.80945, 37.95806)","(54.8523, 83.106)","[3, [(0, (55.80945, 37.95806)), (182, (41.466106, 12.90395)), (11, (56.009765, 92.792478)), (100, (54.8523, 83.106))]]","[144, [(0, (55.80945, 37.95806)), (31, (55.752259, 37.61547)), (13, (56.009765, 92.792478)), (100, (54.8523, 83.106))]]"
"(45.890585, -95.368007)","(10.22388, -67.47288)","[4, [(0, (45.890585, -95.368007)), (279, (29.42083, -98.5226)), (17, (1.289987, 103.850281)), (108, (40.416949, -3.683866)), (151, (10.22388, -67.47288))]]","[285, [(0, (45.890585, -95.368007)), (93, (43.316146, -85.346552)), (22, (41.770999, -88.153042)), (19, (40.416949, -3.683866)), (151, (10.22388, -67.47288))]]"
"(12.680808, 101.257693)","(40.8511, -74.7078)","[3, [(0, (12.680808, 101.257693)), (180, (14.6042, 120.9822)), (160, (34.788014, -92.420533)), (482, (40.8511, -74.7078))]]","[173, [(0, (12.680808, 101.257693)), (82, (13.749976, 100.516819)), (11, (50.11088, 8.681996)), (11, (40.713192, -74.006065)), (16, (40.86204, -74.40612)), (53, (40.8511, -74.7078))]]"
"(-24.045531, -52.383185)","(-8.2215, 114.3646)","[3, [(0, (-24.045531, -52.383185)), (184, (40.713192, -74.006065)), (90, (-8.16604, 113.70317)), (108, (-8.2215, 114.3646))]]","[218, [(0, (-24.045531, -52.383185)), (170, (-23.547121, -46.637186)), (13, (-6.208678, 106.845493)), (35, (-8.2215, 114.3646))]]"
"(41.036057, -74.76455)","(-1.206289, 36.914806)","[2, [(0, (41.036057, -74.76455)), (206, (37.323, -122.03218)), (282, (-1.206289, 36.914806))]]","[66, [(0, (41.036057, -74.76455)), (14, (53.075383, 8.808233)), (10, (51.50853, -0.12574)), (11, (0.44594, 34.25194)), (31, (-1.206289, 36.914806))]]"
"(47.53307, 8.58455)","(46.013744, -92.941236)","[2, [(0, (47.53307, 8.58455)), (281, (37.323, -122.03218)), (219, (46.013744, -92.941236))]]","[210, [(0, (47.53307, 8.58455)), (53, (50.11088, 8.681996)), (16, (35.89222, 14.51833)), (14, (43.071847, -89.511381)), (127, (46.013744, -92.941236))]]"
"(50.22611, 136.89944)","(30.079998, -95.416952)","[3, [(0, (50.22611, 136.89944)), (233, (55.752259, 37.61547)), (244, (50.993455, -114.083456)), (85, (30.079998, -95.416952))]]","[185, [(0, (50.22611, 136.89944)), (64, (59.89444, 30.2642)), (12, (59.332748, 18.064841)), (24, (50.993455, -114.083456)), (85, (30.079998, -95.416952))]]"
"(14.40556, -90.69833)","(49.835863, -99.964623)","[3, [(0, (14.40556, -90.69833)), (86, (14.640319, -90.513343)), (11, (37.33939, -121.89496)), (116, (49.835863, -99.964623))]]","[197, [(0, (14.40556, -90.69833)), (86, (14.640319, -90.513343)), (11, (37.33939, -121.89496)), (12, (55.752259, 37.61547)), (11, (42.69751, 23.32415)), (12, (45.381409, -75.635721)), (65, (49.835863, -99.964623))]]"
"(18.2544, -65.97294)","(56.47444, 43.54139)","[4, [(0, (18.2544, -65.97294)), (178, (34.023475, -84.615477)), (13, (32.39722, 119.4356)), (104, (59.89444, 30.2642)), (478, (56.47444, 43.54139))]]","[269, [(0, (18.2544, -65.97294)), (178, (34.023475, -84.615477)), (14, (40.713192, -74.006065)), (12, (52.378502, 4.89998)), (12, (52.964934, 36.078131)), (53, (56.47444, 43.54139))]]"
"(40.56217, -111.92966)","(44.02556, 43.05028)","[3, [(0, (40.56217, -111.92966)), (32, (51.50853, -0.12574)), (41, (46.202102, 6.14588)), (391, (44.02556, 43.05028))]]","[101, [(0, (40.56217, -111.92966)), (32, (51.50853, -0.12574)), (11, (55.752259, 37.61547)), (58, (44.02556, 43.05028))]]"
"(39.32844, -76.60206)","(33.430535, -112.345359)","[3, [(0, (39.32844, -76.60206)), (166, (29.42083, -98.5226)), (334, (37.437389, -121.890166)), (180, (33.430535, -112.345359))]]","[384, [(0, (39.32844, -76.60206)), (166, (29.42083, -98.5226)), (23, (33.448232, -112.074054)), (15, (37.437389, -121.890166)), (180, (33.430535, -112.345359))]]"
"(46.54694, 14.92083)","(51.75, -3.2)","[3, [(0, (46.54694, 14.92083)), (154, (46.051242, 14.505114)), (222, (37.323, -122.03218)), (301, (51.75, -3.2))]]","[214, [(0, (46.54694, 14.92083)), (154, (46.051242, 14.505114)), (17, (-26.20225, 28.04355)), (11, (51.50853, -0.12574)), (16, (17.25, -88.76667)), (16, (51.75, -3.2))]]"
"(43.7242, -79.325273)","(34.692638, -118.144902)","[3, [(0, (43.7242, -79.325273)), (50, (50.11088, 8.681996)), (32, (40.73929, -73.984952)), (283, (34.692638, -118.144902))]]","[193, [(0, (43.7242, -79.325273)), (50, (50.11088, 8.681996)), (17, (48.859078, 2.293486)), (11, (33.919201, -118.416584)), (14, (33.737125, -117.8739)), (101, (34.692638, -118.144902))]]"
"(41.61667, 8.98333)","(11.000563, 76.966575)","[3, [(0, (41.61667, 8.98333)), (133, (59.91275, 10.74609)), (133, (19.075975, 72.877377)), (281, (11.000563, 76.966575))]]","[175, [(0, (41.61667, 8.98333)), (133, (59.91275, 10.74609)), (12, (48.859078, 2.293486)), (11, (19.075975, 72.877377)), (19, (11.000563, 76.966575))]]"
"(43.25917, 26.58917)","(-34.03149, 139.66795)","[3, [(0, (43.25917, 26.58917)), (39, (48.859078, 2.293486)), (190, (-4.77609, 11.86352)), (452, (-34.03149, 139.66795))]]","[70, [(0, (43.25917, 26.58917)), (18, (48.20889, 16.37208)), (10, (52.378502, 4.89998)), (17, (51.86568, -2.2431)), (25, (-34.03149, 139.66795))]]"
"(43.08363, -71.726337)","(35.176697, -106.59824)","[4, [(0, (43.08363, -71.726337)), (177, (42.65036, -73.75481)), (261, (37.323, -122.03218)), (33, (35.08449, -106.65114)), (181, (35.176697, -106.59824))]]","[381, [(0, (43.08363, -71.726337)), (177, (42.65036, -73.75481)), (11, (49.611542, 6.130018)), (11, (37.323, -122.03218)), (17, (44.7685, -93.2796)), (165, (35.176697, -106.59824))]]"
"(32.79335, 12.48845)","(16.805397, 96.156005)","[3, [(0, (32.79335, 12.48845)), (212, (32.875405, 13.187453)), (17, (22.28552, 114.15769)), (120, (16.805397, 96.156005))]]","[244, [(0, (32.79335, 12.48845)), (212, (32.875405, 13.187453)), (19, (1.289987, 103.850281)), (13, (16.805397, 96.156005))]]"
"(30.29365, 120.16158)","(37.404012, -121.855207)","[3, [(0, (30.29365, 120.16158)), (43, (39.039474, -77.491809)), (50, (50.11088, 8.681996)), (19, (37.404012, -121.855207))]]","[74, [(0, (30.29365, 120.16158)), (44, (53.48095, -2.23743)), (11, (50.11088, 8.681996)), (19, (37.404012, -121.855207))]]"
"(40.583516, -90.970134)","(45.341054, -75.717901)","[4, [(0, (40.583516, -90.970134)), (197, (40.94786, -90.371308)), (341, (37.323, -122.03218)), (432, (43.815564, -79.341325)), (94, (45.341054, -75.717901))]]","[401, [(0, (40.583516, -90.970134)), (197, (40.94786, -90.371308)), (48, (42.276433, -85.688581)), (10, (37.405992, -122.078515)), (10, (55.752259, 37.61547)), (10, (25.25847, 55.30472)), (32, (43.815564, -79.341325)), (94, (45.341054, -75.717901))]]"
"(-10.73833, -37.81111)","(39.581217, -104.954374)","[4, [(0, (-10.73833, -37.81111)), (392, (-9.665864, -35.735336)), (13, (41.876148, -87.652071)), (44, (44.7685, -93.2796)), (450, (39.581217, -104.954374))]]","[583, [(0, (-10.73833, -37.81111)), (115, (-10.910895, -37.071636)), (19, (48.896714, 2.256513)), (24, (33.919201, -118.416584)), (19, (40.0617, -105.87894)), (406, (39.581217, -104.954374))]]"
"(30.76213, -86.57051)","(52.37431, -2.71311)","[3, [(0, (30.76213, -86.57051)), (234, (32.800369, -96.78873)), (38, (59.91275, 10.74609)), (217, (52.37431, -2.71311))]]","[421, [(0, (30.76213, -86.57051)), (234, (32.800369, -96.78873)), (22, (51.50853, -0.12574)), (165, (52.37431, -2.71311))]]"
"(37.13772, -8.01968)","(45.544108, -73.649405)","[4, [(0, (37.13772, -8.01968)), (355, (38.716753, -9.133368)), (380, (29.42083, -98.5226)), (128, (45.45008, -73.86586)), (206, (45.544108, -73.649405))]]","[596, [(0, (37.13772, -8.01968)), (193, (38.70245, -9.22936)), (45, (38.716753, -9.133368)), (10, (41.875772, -87.620606)), (14, (29.42083, -98.5226)), (128, (45.45008, -73.86586)), (206, (45.544108, -73.649405))]]"
"(42.2404, -71.0142)","(59.51833, 34.16639)","[2, [(0, (42.2404, -71.0142)), (30, (40.713192, -74.006065)), (166, (59.51833, 34.16639))]]","[57, [(0, (42.2404, -71.0142)), (30, (40.713192, -74.006065)), (12, (52.378502, 4.89998)), (15, (59.51833, 34.16639))]]"
"(37.779805, -122.417362)","(33.814411, -84.280414)","[3, [(0, (37.779805, -122.417362)), (17, (37.323, -122.03218)), (461, (50.11088, 8.681996)), (164, (33.814411, -84.280414))]]","[195, [(0, (37.779805, -122.417362)), (17, (37.323, -122.03218)), (14, (50.11088, 8.681996)), (164, (33.814411, -84.280414))]]"
"(52.7657, 87.8894)","(51.98, 5.91111)","[2, [(0, (52.7657, 87.8894)), (360, (53.36056, 83.76361)), (179, (51.98, 5.91111))]]","[356, [(0, (52.7657, 87.8894)), (323, (59.89444, 30.2642)), (14, (-26.20225, 28.04355)), (19, (51.98, 5.91111))]]"
"(40.63361, 22.13028)","(38.774342, -75.13931)","[2, [(0, (40.63361, 22.13028)), (11, (40.640333, 22.943904)), (238, (38.774342, -75.13931))]]","[38, [(0, (40.63361, 22.13028)), (11, (40.640333, 22.943904)), (10, (59.91275, 10.74609)), (17, (38.774342, -75.13931))]]"
"(37.2647, -6.51667)","(-31.85963, 115.86587)","[3, [(0, (37.2647, -6.51667)), (359, (37.987037, -1.13029)), (34, (-33.86778, 151.207052)), (184, (-31.85963, 115.86587))]]","[461, [(0, (37.2647, -6.51667)), (359, (37.987037, -1.13029)), (13, (35.89222, 14.51833)), (14, (1.289987, 103.850281)), (10, (-34.92866, 138.59863)), (65, (-31.85963, 115.86587))]]"
"(-20.63833, -51.10917)","(-16.87321, 145.7013)","[4, [(0, (-20.63833, -51.10917)), (381, (-21.41972, -50.0775)), (56, (40.713192, -74.006065)), (116, (-33.781214, 151.127838)), (329, (-16.87321, 145.7013))]]","[579, [(0, (-20.63833, -51.10917)), (381, (-21.41972, -50.0775)), (56, (40.713192, -74.006065)), (11, (51.33962, 12.37129)), (11, (-33.86778, 151.207052)), (120, (-16.87321, 145.7013))]]"
"(33.208059, -82.388709)","(44.252047, -76.529848)","[3, [(0, (33.208059, -82.388709)), (224, (33.753601, -84.390145)), (38, (37.323, -122.03218)), (111, (44.252047, -76.529848))]]","[372, [(0, (33.208059, -82.388709)), (224, (33.753601, -84.390145)), (10, (33.748795, -84.387543)), (11, (39.039474, -77.491809)), (16, (37.323, -122.03218)), (111, (44.252047, -76.529848))]]"
"(50.297654, 18.676458)","(-34.03149, 139.66795)","[3, [(0, (50.297654, 18.676458)), (66, (1.289987, 103.850281)), (77, (51.86568, -2.2431)), (25, (-34.03149, 139.66795))]]","[111, [(0, (50.297654, 18.676458)), (66, (1.289987, 103.850281)), (10, (22.28552, 114.15769)), (10, (51.86568, -2.2431)), (25, (-34.03149, 139.66795))]]"
"(14.600125, 120.983286)","(43.48299, -1.1412)","[3, [(0, (14.600125, 120.983286)), (311, (14.55027, 121.03269)), (11, (51.50853, -0.12574)), (467, (43.48299, -1.1412))]]","[336, [(0, (14.600125, 120.983286)), (279, (14.6627, 121.033059)), (12, (25.038171, 121.563599)), (12, (1.289987, 103.850281)), (11, (41.466106, 12.90395)), (22, (43.48299, -1.1412))]]"
"(52.15507, 5.38748)","(49.171786, -123.069198)","[3, [(0, (52.15507, 5.38748)), (118, (52.378502, 4.89998)), (139, (50.993455, -114.083456)), (484, (49.171786, -123.069198))]]","[498, [(0, (52.15507, 5.38748)), (50, (-33.962687, 22.46099)), (11, (50.11088, 8.681996)), (11, (34.052987, -118.263686)), (17, (45.59855, -73.622505)), (409, (49.171786, -123.069198))]]"
"(50.41111, 80.2275)","(34.091845, 49.689196)","[4, [(0, (50.41111, 80.2275)), (93, (48.782536, 9.176995)), (37, (52.525001, 5.717999)), (219, (35.69424, 51.42131)), (15, (34.091845, 49.689196))]]","[143, [(0, (50.41111, 80.2275)), (93, (48.782536, 9.176995)), (10, (37.323, -122.03218)), (25, (35.69424, 51.42131)), (15, (34.091845, 49.689196))]]"
"(38.166328, -88.066593)","(-7.724, 112.7088)","[4, [(0, (38.166328, -88.066593)), (17, (38.672641, -88.486273)), (89, (59.91275, 10.74609)), (358, (-6.208678, 106.845493)), (422, (-7.724, 112.7088))]]","[552, [(0, (38.166328, -88.066593)), (17, (38.672641, -88.486273)), (89, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (13, (-6.208678, 106.845493)), (422, (-7.724, 112.7088))]]"
"(51.69111, -2.45917)","(34.02222, 47.33028)","[4, [(0, (51.69111, -2.45917)), (187, (55.95206, -3.19648)), (18, (37.323, -122.03218)), (25, (35.69424, 51.42131)), (472, (34.02222, 47.33028))]]","[702, [(0, (51.69111, -2.45917)), (187, (55.95206, -3.19648)), (18, (37.323, -122.03218)), (25, (35.69424, 51.42131)), (472, (34.02222, 47.33028))]]"
"(-37.80931, 145.1518)","(43.38769, 0.15122)","[3, [(0, (-37.80931, 145.1518)), (57, (-33.86778, 151.207052)), (462, (50.11088, 8.681996)), (61, (43.38769, 0.15122))]]","[138, [(0, (-37.80931, 145.1518)), (57, (-33.86778, 151.207052)), (20, (50.11088, 8.681996)), (61, (43.38769, 0.15122))]]"
"(41.489574, -90.495819)","(29.88516, -81.31398)","[3, [(0, (41.489574, -90.495819)), (344, (44.7685, -93.2796)), (322, (59.91275, 10.74609)), (209, (29.88516, -81.31398))]]","[318, [(0, (41.489574, -90.495819)), (27, (41.09448, -88.42506)), (39, (42.021251, -91.670808)), (13, (44.7685, -93.2796)), (17, (37.323, -122.03218)), (13, (59.91275, 10.74609)), (209, (29.88516, -81.31398))]]"
"(10.22409, 103.97156)","(-22.13333, -56.51667)","[4, [(0, (10.22409, 103.97156)), (49, (21.024411, 105.84146)), (213, (-26.20225, 28.04355)), (142, (-25.31667, -57.6)), (122, (-22.13333, -56.51667))]]","[269, [(0, (10.22409, 103.97156)), (49, (21.024411, 105.84146)), (12, (1.289987, 103.850281)), (13, (-34.603599, -58.381555)), (73, (-25.31667, -57.6)), (122, (-22.13333, -56.51667))]]"
"(48.82292, 2.21757)","(42.920551, -79.775724)","[3, [(0, (48.82292, 2.21757)), (123, (48.859078, 2.293486)), (121, (37.323, -122.03218)), (224, (42.920551, -79.775724))]]","[219, [(0, (48.82292, 2.21757)), (123, (48.859078, 2.293486)), (12, (39.949964, -75.147181)), (18, (43.653661, -79.382924)), (66, (42.920551, -79.775724))]]"
"(40.47712, -88.9534)","(37.382282, -5.975701)","[3, [(0, (40.47712, -88.9534)), (101, (34.023475, -84.615477)), (186, (42.358478, -71.060075)), (482, (37.382282, -5.975701))]]","[142, [(0, (40.47712, -88.9534)), (101, (34.023475, -84.615477)), (14, (40.713192, -74.006065)), (11, (59.91275, 10.74609)), (16, (37.382282, -5.975701))]]"
"(-20.882002, 55.450247)","(40.78056, 30.40333)","[3, [(0, (-20.882002, 55.450247)), (16, (-29.989931, -51.083339)), (289, (41.01384, 28.94966)), (414, (40.78056, 30.40333))]]","[249, [(0, (-20.882002, 55.450247)), (12, (-34.92155, 138.62009)), (11, (39.949964, -75.147181)), (12, (48.859078, 2.293486)), (13, (39.91987, 32.85427)), (201, (40.78056, 30.40333))]]"
"(43.726349, -79.345788)","(56.1325, 93.35889)","[3, [(0, (43.726349, -79.345788)), (60, (43.623769, -79.559722)), (19, (55.752259, 37.61547)), (342, (56.1325, 93.35889))]]","[233, [(0, (43.726349, -79.345788)), (60, (43.623769, -79.559722)), (19, (55.752259, 37.61547)), (11, (52.964934, 36.078131)), (143, (56.1325, 93.35889))]]"
"(-33.86778, 151.207052)","(41.261136, -95.933868)","[2, [(0, (-33.86778, 151.207052)), (103, (59.91275, 10.74609)), (33, (41.261136, -95.933868))]]","[39, [(0, (-33.86778, 151.207052)), (10, (32.78306, -96.8065)), (11, (59.91275, 10.74609)), (18, (41.261136, -95.933868))]]"
"(43.3965, -1.45604)","(37.879319, -122.265204)","[2, [(0, (43.3965, -1.45604)), (132, (59.91275, 10.74609)), (327, (37.879319, -122.265204))]]","[163, [(0, (43.3965, -1.45604)), (132, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (10, (35.689497, 139.692317)), (10, (37.879319, -122.265204))]]"
"(-23.48972, -48.41278)","(40.152617, -74.981974)","[3, [(0, (-23.48972, -48.41278)), (150, (-23.165, -47.74361)), (122, (59.91275, 10.74609)), (190, (40.152617, -74.981974))]]","[219, [(0, (-23.48972, -48.41278)), (150, (-23.165, -47.74361)), (23, (-23.50167, -47.45806)), (14, (-9.665864, -35.735336)), (10, (51.50853, -0.12574)), (22, (40.152617, -74.981974))]]"
"(-10.56667, -48.06667)","(50.05006, -110.66834)","[3, [(0, (-10.56667, -48.06667)), (98, (-22.906759, -43.172963)), (284, (50.993455, -114.083456)), (127, (50.05006, -110.66834))]]","[268, [(0, (-10.56667, -48.06667)), (83, (-10.212802, -48.360483)), (13, (-23.547121, -46.637186)), (21, (55.666712, 12.400026)), (12, (65.584198, 22.15537)), (12, (50.993455, -114.083456)), (127, (50.05006, -110.66834))]]"
"(-22.52667, -43.73278)","(39.79956, -75.53994)","[3, [(0, (-22.52667, -43.73278)), (395, (-4.099935, -38.483302)), (77, (47.366825, 8.54979)), (81, (39.79956, -75.53994))]]","[208, [(0, (-22.52667, -43.73278)), (138, (-29.989931, -51.083339)), (15, (41.876148, -87.652071)), (10, (55.752259, 37.61547)), (10, (1.289987, 103.850281)), (15, (40.49692, -86.96587)), (20, (39.79956, -75.53994))]]"
"(44.99634, -93.37998)","(33.817397, -117.974537)","[3, [(0, (44.99634, -93.37998)), (174, (37.323, -122.03218)), (21, (38.345489, -122.30543)), (206, (33.817397, -117.974537))]]","[282, [(0, (44.99634, -93.37998)), (23, (34.09945, -84.2584)), (12, (39.949964, -75.147181)), (10, (-23.547121, -46.637186)), (10, (37.323, -122.03218)), (21, (38.345489, -122.30543)), (206, (33.817397, -117.974537))]]"
"(42.331185, -83.475815)","(54.6, -7.3)","[4, [(0, (42.331185, -83.475815)), (221, (42.940885, -85.59375)), (479, (51.50853, -0.12574)), (81, (54.58333, -5.93333)), (35, (54.6, -7.3))]]","[368, [(0, (42.331185, -83.475815)), (221, (42.940885, -85.59375)), (77, (42.238068, -83.720704)), (12, (59.91275, 10.74609)), (23, (54.58333, -5.93333)), (35, (54.6, -7.3))]]"
"(28.93333, 79.7)","(52.13523, 113.4974)","[3, [(0, (28.93333, 79.7)), (19, (17.375289, 78.47439)), (409, (55.752259, 37.61547)), (314, (52.13523, 113.4974))]]","[296, [(0, (28.93333, 79.7)), (19, (17.375289, 78.47439)), (11, (-38.15912, 145.93118)), (11, (22.28552, 114.15769)), (11, (54.70651, 20.510932)), (19, (52.03333, 113.55)), (225, (52.13523, 113.4974))]]"
"(-23.60306, -51.64333)","(47.16869, -1.46929)","[3, [(0, (-23.60306, -51.64333)), (306, (-23.42528, -51.93861)), (17, (47.500476, 8.749907)), (32, (47.16869, -1.46929))]]","[355, [(0, (-23.60306, -51.64333)), (306, (-23.42528, -51.93861)), (17, (47.500476, 8.749907)), (32, (47.16869, -1.46929))]]"
"(38.25277, -85.751554)","(32.11667, 20.06667)","[3, [(0, (38.25277, -85.751554)), (253, (59.91275, 10.74609)), (249, (32.875405, 13.187453)), (111, (32.11667, 20.06667))]]","[154, [(0, (38.25277, -85.751554)), (22, (41.875772, -87.620606)), (15, (22.28552, 114.15769)), (17, (32.875405, 13.187453)), (100, (32.11667, 20.06667))]]"
"(28.054246, -82.450249)","(30.07992, -95.41578)","[2, [(0, (28.054246, -82.450249)), (262, (51.50853, -0.12574)), (172, (30.07992, -95.41578))]]","[173, [(0, (28.054246, -82.450249)), (126, (29.696369, -82.409238)), (14, (47.61564, -122.21088)), (12, (1.289987, 103.850281)), (10, (59.332748, 18.064841)), (11, (30.07992, -95.41578))]]"
"(42.18169, -88.33036)","(40.576281, -74.144839)","[3, [(0, (42.18169, -88.33036)), (190, (39.950519, -76.7105)), (88, (51.50853, -0.12574)), (137, (40.576281, -74.144839))]]","[259, [(0, (42.18169, -88.33036)), (190, (39.950519, -76.7105)), (32, (40.713192, -74.006065)), (11, (59.332748, 18.064841)), (26, (40.576281, -74.144839))]]"
"(48.69406, 9.16809)","(41.10871, 42.70222)","[3, [(0, (48.69406, 9.16809)), (27, (-26.20225, 28.04355)), (22, (40.767001, 29.917011)), (436, (41.10871, 42.70222))]]","[232, [(0, (48.69406, 9.16809)), (27, (-26.20225, 28.04355)), (11, (51.50853, -0.12574)), (12, (41.01384, 28.94966)), (182, (41.10871, 42.70222))]]"
"(51.897945, -8.470567)","(38.69508, -93.24216)","[2, [(0, (51.897945, -8.470567)), (268, (51.50853, -0.12574)), (485, (38.69508, -93.24216))]]","[273, [(0, (51.897945, -8.470567)), (17, (46.202102, 6.14588)), (11, (48.20889, 16.37208)), (14, (39.09973, -94.57857)), (231, (38.69508, -93.24216))]]"
"(45.544108, -73.649405)","(15.9, 80.46667)","[5, [(0, (45.544108, -73.649405)), (206, (45.45008, -73.86586)), (145, (43.648029, -79.507925)), (33, (39.949964, -75.147181)), (386, (13.087898, 80.278479)), (496, (15.9, 80.46667))]]","[871, [(0, (45.544108, -73.649405)), (206, (45.45008, -73.86586)), (128, (29.42083, -98.5226)), (12, (48.859078, 2.293486)), (11, (19.075975, 72.877377)), (18, (13.087898, 80.278479)), (496, (15.9, 80.46667))]]"
"(-31.11667, 119.21667)","(33.950238, -83.423765)","[3, [(0, (-31.11667, 119.21667)), (51, (-33.86778, 151.207052)), (42, (43.071847, -89.511381)), (82, (33.950238, -83.423765))]]","[134, [(0, (-31.11667, 119.21667)), (51, (-33.86778, 151.207052)), (13, (52.378502, 4.89998)), (11, (59.332748, 18.064841)), (59, (33.950238, -83.423765))]]"
"(36.071288, -95.904275)","(33.1911, -111.528)","[3, [(0, (36.071288, -95.904275)), (78, (59.91275, 10.74609)), (231, (37.323, -122.03218)), (50, (33.1911, -111.528))]]","[141, [(0, (36.071288, -95.904275)), (78, (59.91275, 10.74609)), (13, (37.323, -122.03218)), (50, (33.1911, -111.528))]]"
"(38.828014, -97.614674)","(47.58494, 18.39325)","[4, [(0, (38.828014, -97.614674)), (419, (59.91275, 10.74609)), (11, (47.500476, 8.749907)), (371, (47.190135, 18.410027)), (98, (47.58494, 18.39325))]]","[562, [(0, (38.828014, -97.614674)), (419, (59.91275, 10.74609)), (11, (51.50853, -0.12574)), (13, (-6.208678, 106.845493)), (21, (47.190135, 18.410027)), (98, (47.58494, 18.39325))]]"
"(41.54211, 2.4445)","(37.001902, 35.328827)","[4, [(0, (41.54211, 2.4445)), (141, (40.416818, -3.684733)), (30, (48.859078, 2.293486)), (13, (39.91987, 32.85427)), (180, (37.001902, 35.328827))]]","[279, [(0, (41.54211, 2.4445)), (141, (40.416818, -3.684733)), (10, (51.50853, -0.12574)), (12, (41.01384, 28.94966)), (19, (40.767001, 29.917011)), (97, (37.001902, 35.328827))]]"
"(25.94232, -80.3904)","(33.794933, -118.11685)","[4, [(0, (25.94232, -80.3904)), (260, (26.2779, -80.14782)), (42, (39.949964, -75.147181)), (136, (48.859078, 2.293486)), (32, (33.794933, -118.11685))]]","[332, [(0, (25.94232, -80.3904)), (260, (26.2779, -80.14782)), (19, (-23.547121, -46.637186)), (10, (37.323, -122.03218)), (11, (48.859078, 2.293486)), (32, (33.794933, -118.11685))]]"
"(48.39841, 9.99155)","(26.385429, -80.099682)","[3, [(0, (48.39841, 9.99155)), (156, (47.795, 12.53381)), (17, (64.51667, 28.1)), (494, (26.385429, -80.099682))]]","[182, [(0, (48.39841, 9.99155)), (156, (47.795, 12.53381)), (11, (51.50853, -0.12574)), (15, (26.385429, -80.099682))]]"
"(39.034456, -94.572404)","(40.36746, -74.66952)","[3, [(0, (39.034456, -94.572404)), (27, (39.08035, -108.5423)), (106, (42.358478, -71.060075)), (423, (40.36746, -74.66952))]]","[95, [(0, (39.034456, -94.572404)), (27, (39.08035, -108.5423)), (29, (39.09973, -94.57857)), (14, (48.20889, 16.37208)), (11, (51.50853, -0.12574)), (14, (40.36746, -74.66952))]]"
"(-27.67664, 153.04165)","(-4.265612, 15.283454)","[3, [(0, (-27.67664, 153.04165)), (409, (-33.781214, 151.127838)), (12, (42.006681, -88.004754)), (107, (-4.265612, 15.283454))]]","[448, [(0, (-27.67664, 153.04165)), (409, (-33.781214, 151.127838)), (13, (-8.83682, 13.23432)), (16, (-33.925552, 18.422857)), (10, (-4.265612, 15.283454))]]"
"(41.023748, -85.190445)","(42.099139, -76.807256)","[4, [(0, (41.023748, -85.190445)), (236, (39.950519, -76.7105)), (32, (40.713192, -74.006065)), (13, (42.99812, -78.18752)), (337, (42.099139, -76.807256))]]","[410, [(0, (41.023748, -85.190445)), (38, (42.173343, -71.049503)), (10, (37.323, -122.03218)), (12, (40.713192, -74.006065)), (13, (42.99812, -78.18752)), (337, (42.099139, -76.807256))]]"
"(42.316066, -122.883011)","(40.2744, -80.15358)","[2, [(0, (42.316066, -122.883011)), (292, (51.50853, -0.12574)), (37, (40.2744, -80.15358))]]","[88, [(0, (42.316066, -122.883011)), (19, (43.316146, -85.346552)), (22, (41.770999, -88.153042)), (10, (51.50853, -0.12574)), (37, (40.2744, -80.15358))]]"
"(52.126627, -106.659204)","(16.86667, 81.93333)","[4, [(0, (52.126627, -106.659204)), (468, (52.11679, -106.63452)), (171, (39.949964, -75.147181)), (232, (18.519663, 73.854508)), (475, (16.86667, 81.93333))]]","[631, [(0, (52.126627, -106.659204)), (192, (43.815564, -79.341325)), (32, (25.25847, 55.30472)), (24, (17.375289, 78.47439)), (41, (18.65, 79.66667)), (74, (18.11667, 83.41667)), (268, (16.86667, 81.93333))]]"
"(55.8, 12.466667)","(29.42083, -98.5226)","[3, [(0, (55.8, 12.466667)), (131, (57.46417, 9.98229)), (20, (46.492521, 11.333447)), (119, (29.42083, -98.5226))]]","[171, [(0, (55.8, 12.466667)), (131, (57.46417, 9.98229)), (28, (48.859078, 2.293486)), (12, (29.42083, -98.5226))]]"
"(-25.05778, -53.87694)","(66.0, 57.7)","[5, [(0, (-25.05778, -53.87694)), (76, (-25.29528, -54.09389)), (166, (-24.79111, -50.01194)), (21, (25.25847, 55.30472)), (276, (54.70651, 20.510932)), (440, (66.0, 57.7))]]","[694, [(0, (-25.05778, -53.87694)), (76, (-25.29528, -54.09389)), (122, (-24.79889, -53.30667)), (25, (4.60971, -74.08175)), (10, (50.11088, 8.681996)), (10, (55.752259, 37.61547)), (11, (54.70651, 20.510932)), (440, (66.0, 57.7))]]"
"(32.06972, 34.81167)","(47.74318, 18.11913)","[3, [(0, (32.06972, 34.81167)), (91, (32.09174, 34.88503)), (195, (42.358478, -71.060075)), (36, (47.74318, 18.11913))]]","[133, [(0, (32.06972, 34.81167)), (56, (32.60907, 35.2892)), (21, (41.466106, 12.90395)), (10, (53.575254, 10.014778)), (10, (42.358478, -71.060075)), (36, (47.74318, 18.11913))]]"
"(43.49972, -87.85037)","(1.487, 124.8455)","[3, [(0, (43.49972, -87.85037)), (142, (29.42083, -98.5226)), (119, (-6.208678, 106.845493)), (238, (1.487, 124.8455))]]","[382, [(0, (43.49972, -87.85037)), (142, (29.42083, -98.5226)), (12, (48.859078, 2.293486)), (14, (-6.208678, 106.845493)), (214, (1.487, 124.8455))]]"
